Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
82167,0.818290895,58y,0,1334.0,,4,0,1,0,0.0
46432,0.23665089,63y,0,0.191961608,5000.0,7,0,0,0,1.0
108682,0.771231775,62y,1,0.647740904,2500.0,6,0,0,0,1.0
129203,0.9999999,32y,0,0.017050837,3166.0,1,0,0,0,0.0
1283,0.9999999,41y,0,0.007664112,3000.0,0,0,0,0,0.0
14024,0.515374231,60y,0,0.1986176439999999,20833.0,13,0,3,0,1.0
15666,0.0982846919999999,30y,0,0.450387051,1420.0,7,0,0,0,0.0
88944,0.042377233,57y,0,0.292299701,7700.0,8,0,1,0,2.0
3108,0.015345635,43y,0,0.0315149979999999,7900.0,21,0,0,0,3.0
54091,0.5548370429999999,40y,0,0.902399631,4333.0,12,0,1,0,2.0
138540,0.181215201,46y,0,0.162200969,39000.0,10,0,1,0,1.0
2242,0.026800767,56y,0,0.250074993,10000.0,7,0,2,0,1.0
67752,0.067637557,71y,0,0.142393948,3700.0,8,0,0,0,1.0
110628,0.14531314,26y,1,0.068309071,6250.0,5,0,0,0,1.0
51822,0.0,36y,0,0.786386028,2232.0,4,0,1,0,0.0
70015,0.0,46y,0,0.247878359,8483.0,18,0,2,0,0.0
57623,0.014695834,55y,1,0.113659089,15000.0,20,0,2,0,1.0
132103,0.035924595,45y,0,0.112088791,10000.0,4,0,0,0,3.0
19866,0.001337537,73y,0,41.0,,5,0,0,0,0.0
143486,0.818051468,31y,3,0.302878814,5800.0,12,0,0,0,0.0
99423,0.027881093,70y,0,0.421020093,3234.0,17,0,1,0,1.0
18133,0.1781007819999999,63y,0,0.572142695,4400.0,7,0,1,0,0.0
56027,0.0,71y,0,0.0,,2,0,0,0,0.0
127271,0.164985001,53y,0,1591.0,,5,0,2,0,0.0
8023,0.7421782229999999,65y,0,5848.0,,15,0,1,0,1.0
132362,18.0,64y,0,1428.0,,4,0,1,0,
134545,0.307716817,70y,0,0.661741305,4398.0,12,0,1,0,0.0
10291,0.023050196,80y,0,0.003261785,9503.0,10,0,0,0,0.0
27119,0.59906091,57y,0,0.40042735,2339.0,4,0,0,0,1.0
52852,0.034511638,48y,0,0.221399426,6616.0,9,0,2,0,5.0
9396,0.009148963,55y,0,0.280216564,6833.0,21,1,2,0,0.0
146188,0.045531197,46y,0,1.320543565,1250.0,7,0,2,0,1.0
68083,0.418936309,40y,0,0.33733883,11400.0,13,0,2,0,0.0
129926,0.026626071,45y,0,0.691076923,3249.0,14,0,1,0,1.0
138901,0.0070327459999999,42y,0,0.12109375,3583.0,11,0,0,0,0.0
2764,0.156305221,66y,0,0.327031449,5500.0,11,0,1,0,2.0
4112,0.3757447439999999,61y,0,0.259580838,3339.0,13,0,2,0,0.0
58622,0.0,28y,0,0.20232685,5500.0,5,0,2,0,0.0
57971,0.4968270589999999,53y,0,0.20754033,5516.0,8,0,1,0,1.0
26031,1.07189029,53y,3,1.408892063,11200.0,17,0,8,1,1.0
59316,0.620094976,36y,0,74.0,,1,0,0,0,0.0
71524,0.0,27y,0,0.007584899,5800.0,4,0,0,0,0.0
5611,0.0,44y,0,0.39865705,8041.0,6,0,1,0,0.0
146277,0.028727904,67y,0,0.255224982,4066.0,9,0,1,0,0.0
69034,0.08332268,68y,0,0.01666508,10500.0,15,0,0,0,0.0
40321,0.966695591,50y,1,0.216254821,7000.0,6,0,0,0,3.0
32364,0.9999999,62y,2,2917.0,,5,0,2,1,3.0
131311,0.376400605,40y,0,0.416574095,4500.0,10,0,2,0,4.0
106066,0.910699535,69y,5,95.30092237,2601.0,14,1,2,5,1.0
105644,0.265082435,41y,2,0.101676665,6500.0,14,0,0,0,3.0
18381,0.273149486,67y,0,0.12703252,13775.0,6,0,1,0,0.0
131883,0.001439971,69y,0,0.21686966,5500.0,8,0,1,0,0.0
145906,0.98296624,61y,0,0.4374264879999999,8501.0,8,0,2,0,1.0
41461,0.001178258,52y,2,0.25408437,4100.0,7,0,1,1,0.0
66434,0.0,45y,1,675.0,1.0,5,0,1,2,3.0
23660,0.120893955,51y,1,0.234314164,15666.0,6,0,1,0,2.0
51642,0.5009996,66y,1,0.465983906,4100.0,9,0,2,0,1.0
124438,0.005477649,86y,0,0.001428435,10500.0,8,0,0,0,0.0
64920,0.8922155690000001,27y,0,0.256319812,1700.0,7,0,0,0,0.0
132546,0.0009999289999999,62y,0,1316.0,,9,0,1,0,
33898,0.0,37y,0,0.069232692,4000.0,8,0,0,0,0.0
132560,0.1212147559999999,38y,0,0.074012704,3620.0,7,0,0,0,0.0
76891,0.9999999,57y,0,0.445258365,5050.0,5,0,1,0,0.0
13743,0.7318669329999999,44y,2,0.829390203,3000.0,7,0,2,0,1.0
43049,0.310951514,30y,0,0.094572025,4789.0,7,0,0,0,3.0
107791,0.66505881,35y,1,0.945120875,5666.0,12,0,2,1,3.0
9795,0.040635132,58y,0,0.214850367,7083.0,5,0,3,0,2.0
61106,0.9999999,34y,0,627.0,,2,0,0,0,0.0
82239,0.077636142,59y,0,1529.0,,15,0,2,0,0.0
59733,0.093144183,60y,0,980.0,,8,0,1,0,0.0
96716,0.977012706,48y,0,0.5766799,6800.0,12,0,2,0,3.0
42957,0.105185975,44y,0,0.4672379929999999,5600.0,4,0,2,0,0.0
80071,0.197257668,39y,0,0.304029927,11761.0,23,0,3,0,3.0
112169,0.9999999,28y,2,0.644142343,2500.0,7,1,1,0,1.0
97871,0.2111996139999999,70y,0,1754.0,,10,0,1,0,0.0
58309,0.060217501,43y,1,0.7122023259999999,10833.0,9,0,3,0,3.0
71347,0.430294337,39y,0,0.493063367,8000.0,9,0,1,0,0.0
39277,0.232376762,42y,0,0.313251658,8896.0,4,0,1,0,0.0
28354,0.913907285,23y,0,264.0,,2,0,0,0,
66311,0.131993314,62y,0,0.368303571,3135.0,16,0,1,0,0.0
13016,0.9999999,56y,0,3085.0,,3,0,1,0,4.0
19048,0.01529284,65y,0,25.0,,3,0,0,0,0.0
16770,0.193303281,54y,0,1.5764300969999998,8425.0,8,0,5,0,2.0
52690,0.662784698,51y,0,0.220787336,4800.0,10,0,0,0,0.0
68610,0.034273502,60y,0,0.010292953,3788.0,4,0,0,0,0.0
57527,0.335952351,41y,1,2986.0,,7,0,1,0,0.0
40234,0.0,47y,0,0.141484045,2600.0,5,0,0,0,0.0
29048,0.0077348769999999,58y,0,0.462276381,7713.0,6,0,1,0,0.0
117456,0.085664553,53y,0,0.030227872,6450.0,9,0,0,0,4.0
73654,0.9999999,61y,0,0.368894602,5445.0,3,1,1,0,0.0
134607,0.0484597629999999,37y,0,0.1747572819999999,4737.0,7,0,2,0,0.0
97596,0.0,77y,0,1067.0,,3,0,1,0,0.0
138294,0.40666324,43y,0,0.143213669,10417.0,11,0,1,0,0.0
24013,0.036145491,75y,0,0.037654115,3000.0,17,0,0,0,0.0
102680,0.03474171,49y,0,0.12224618,10666.0,5,0,1,0,0.0
94379,0.9999999,64y,2,0.00768935,2600.0,6,0,0,0,1.0
131151,0.9999999,50y,0,693.0,,3,0,0,1,1.0
77794,0.191480908,63y,0,3819.0,,15,0,2,0,0.0
101991,0.311864618,43y,0,0.149616794,3000.0,4,0,0,0,0.0
81725,0.0458318059999999,67y,0,0.200799927,11000.0,7,0,2,0,0.0
10538,0.176164767,55y,0,0.196035242,3631.0,4,0,0,0,0.0
24775,0.9999999,56y,0,0.343131374,1666.0,1,0,0,0,0.0
27282,0.0240697089999999,30y,0,0.223776224,1000.0,4,0,0,0,0.0
1949,0.239984263,33y,0,0.553889222,5000.0,6,0,1,0,1.0
96992,0.096580684,38y,0,0.476748314,2816.0,3,0,1,0,2.0
44595,0.035721468,56y,0,0.2332595689999999,12200.0,14,0,1,0,1.0
28876,0.038512162,44y,1,0.090272763,18000.0,10,0,2,0,1.0
93588,0.092301989,88y,0,0.357622482,4020.0,9,0,1,0,2.0
130693,0.9999999,35y,0,0.0,950.0,0,0,0,0,1.0
123228,0.273854096,47y,0,0.010585108,41000.0,13,0,0,0,2.0
149587,0.0,61y,0,1913.0,,5,0,2,0,2.0
82043,0.129991217,43y,0,0.269459652,4200.0,10,0,1,0,0.0
28344,0.010133108,71y,1,0.18439441,2575.0,12,0,0,0,0.0
128994,0.115223618,84y,0,0.117433194,5500.0,7,0,0,0,0.0
20083,0.381237525,47y,0,0.116033755,3791.0,3,0,0,1,3.0
34436,0.180457393,73y,1,459.0,,3,1,0,0,0.0
136512,0.075465461,54y,0,0.3543810999999999,18750.0,18,0,3,0,0.0
138084,0.3526695039999999,51y,0,0.216203862,8750.0,9,0,2,0,0.0
93879,0.30666748,64y,0,0.578453111,7666.0,5,0,1,0,1.0
76708,0.042368549,73y,0,0.232883558,2000.0,14,0,1,0,0.0
132429,0.668218699,65y,0,0.511775886,12100.0,21,0,3,0,0.0
67385,0.183069882,43y,0,0.144838046,9230.0,6,0,1,0,0.0
13237,0.019352614,57y,0,13.0,,2,0,0,0,0.0
124378,0.511709193,56y,0,0.283605777,6300.0,6,0,1,0,0.0
40628,0.064335188,64y,0,0.021296961,8357.0,9,0,0,0,0.0
126687,0.759778615,50y,0,0.473722102,12500.0,8,0,2,0,2.0
105128,0.015365548,38y,0,0.460711607,12000.0,19,0,3,0,1.0
134724,0.075050352,49y,0,1715.0,,7,0,2,0,0.0
14859,0.047440678,61y,0,119.0,,4,0,0,0,0.0
48367,0.000281498,56y,1,2.690957565,4500.0,14,0,7,0,0.0
131428,0.473182238,51y,0,0.160683932,10000.0,6,0,1,0,0.0
107658,0.41292544,44y,0,0.4418034329999999,5300.0,10,0,2,0,3.0
87145,0.011010295,80y,0,0.00419916,3333.0,7,0,0,0,0.0
123736,0.6962112779999999,67y,0,0.698851001,5395.0,10,0,2,0,0.0
56993,0.9999999,52y,2,0.384387352,6071.0,7,0,1,1,1.0
57046,0.019090215,54y,0,0.279096206,7036.0,9,0,1,0,2.0
75509,0.967206559,48y,0,0.383248167,4500.0,5,0,2,0,1.0
61306,0.044073297,67y,0,0.314585677,8000.0,10,0,2,0,0.0
100027,0.032873757,56y,1,0.239970097,4012.0,12,0,1,0,2.0
72631,0.054107129,36y,0,344.0,,6,0,0,0,0.0
396,0.702493864,63y,0,0.582162622,4697.0,8,0,2,0,1.0
70199,0.015572167,49y,0,0.341006885,4647.0,14,0,3,0,0.0
137994,0.289707521,59y,2,1.0157336259999998,5465.0,12,0,1,0,0.0
25409,0.043471855,53y,0,0.459142473,5200.0,25,0,3,0,0.0
60678,0.375952481,56y,0,2369.0,,6,0,2,0,0.0
43038,0.020536084,61y,0,0.065804935,5105.0,3,0,0,0,0.0
9319,0.9999999,28y,0,0.288688411,1440.0,1,0,0,0,0.0
79839,0.9999999,35y,0,333.0,,3,0,1,0,
85226,0.579977948,31y,0,466.0,,8,0,0,0,0.0
53502,0.0945754519999999,57y,0,0.503191218,3916.0,12,0,1,0,0.0
48826,0.68358543,62y,0,0.23719827,14333.0,16,0,3,0,0.0
96239,0.0,35y,0,0.382471815,4700.0,10,0,1,0,0.0
116288,0.1003702259999999,47y,0,0.013763336,12278.0,11,0,0,0,3.0
134717,0.004716477,73y,0,0.669141302,8081.0,20,0,3,0,0.0
43089,0.035849157,49y,0,0.433427762,3176.0,8,0,2,0,0.0
21236,0.4406882729999999,65y,1,0.349457246,5250.0,11,0,0,0,1.0
9115,0.258806418,46y,0,0.312267238,8860.0,8,0,2,0,3.0
51242,0.1566442019999999,58y,0,0.619003405,6461.0,17,0,3,0,1.0
91525,0.28771783,61y,0,0.417910448,2679.0,10,0,0,0,0.0
145037,0.014581492,46y,0,0.4665532879999999,5291.0,21,0,3,0,2.0
48287,0.072301967,66y,0,0.065625,1279.0,2,0,0,0,0.0
130662,0.555885065,52y,0,0.429633427,3900.0,14,0,1,0,0.0
11513,0.096836298,68y,0,0.198160368,5000.0,3,0,0,0,0.0
81337,0.138974199,49y,0,0.946931241,2166.0,14,0,2,0,2.0
56878,0.309538092,43y,0,0.258580473,3000.0,3,0,1,0,2.0
64643,0.282784271,55y,0,0.6944754459999999,3583.0,16,0,1,0,1.0
43565,0.065493451,76y,0,0.395600733,6000.0,3,0,1,0,0.0
18054,0.586922147,56y,2,0.184549356,2096.0,9,0,0,0,1.0
115650,0.006706083,41y,0,1.061787642,1666.0,7,0,2,0,2.0
42488,0.7385593220000001,32y,2,0.013417522,3800.0,2,0,0,1,0.0
15998,0.013042276,53y,0,1695.0,,6,0,2,0,2.0
118147,0.561013664,54y,0,0.220194951,4000.0,7,0,0,0,2.0
20062,0.0087000469999999,53y,0,3557.0,,5,0,2,0,3.0
145027,0.312006361,48y,0,0.690367737,9000.0,29,0,4,0,2.0
13542,0.123375325,43y,0,0.397283531,5300.0,9,0,2,0,3.0
20014,1.025346872,37y,2,0.490710239,7588.0,12,0,1,0,1.0
100809,0.331606019,38y,0,0.354546683,7400.0,14,0,1,0,1.0
62788,0.141630428,49y,0,0.310434491,11921.0,11,0,3,0,1.0
5418,0.097131403,81y,0,0.463717838,3458.0,15,0,1,0,0.0
83402,0.999552306,57y,0,0.151334807,5880.0,11,0,0,0,0.0
96326,0.261390857,48y,1,0.386722655,5000.0,13,0,1,0,0.0
23524,0.103567665,42y,1,1737.0,,10,0,1,0,0.0
87086,0.5536976379999999,31y,1,0.24678324,3030.0,5,0,0,1,0.0
77650,0.012881595,32y,0,0.332698534,5250.0,5,0,1,0,4.0
89099,0.027730743,49y,0,2316.0,,9,0,2,0,0.0
75822,0.9999999,55y,0,0.0084957519999999,2000.0,0,1,0,0,0.0
133060,0.008909127,26y,0,0.232533889,1917.0,9,0,0,0,0.0
79381,0.338493947,44y,0,0.125293453,11500.0,7,0,2,0,0.0
86216,0.27572532,58y,0,0.953419677,4400.0,18,0,1,0,1.0
48043,0.074315972,61y,0,0.497539054,4672.0,7,0,2,0,0.0
36739,0.396762152,46y,0,0.374990273,12850.0,8,0,2,0,2.0
2497,0.416194602,22y,0,0.014993753,2400.0,2,0,0,0,0.0
105643,0.120944153,49y,0,0.227508996,2500.0,4,0,0,0,4.0
136916,0.52187825,34y,0,0.355128974,5000.0,7,0,2,0,3.0
104883,0.063821871,64y,0,0.525684654,6170.0,13,0,1,0,1.0
134912,0.3776525289999999,74y,0,0.604504417,10300.0,9,0,2,0,0.0
85223,0.050685887,61y,0,2050.0,,4,0,1,0,0.0
120609,0.960506582,39y,0,0.76124775,5000.0,6,2,1,0,2.0
94259,0.149626862,62y,0,0.486756709,5700.0,10,0,2,0,0.0
89018,0.034610956,55y,0,0.005848505,10600.0,4,0,0,0,0.0
103525,0.199687232,45y,0,0.311558459,7500.0,12,0,2,0,2.0
6313,0.055617435,36y,1,0.822057697,3916.0,13,0,1,0,0.0
71962,0.23150148,69y,0,0.2606929,4675.0,6,0,1,0,1.0
128005,0.115466537,46y,0,0.472836352,9000.0,9,1,2,1,2.0
11311,0.0424845,38y,0,0.899621212,3167.0,7,0,2,0,0.0
25606,0.9999999,35y,2,0.298650568,2815.0,2,1,1,1,3.0
66670,0.395377889,47y,0,0.169519343,4264.0,10,0,1,0,1.0
79339,0.0,33y,0,0.097067398,5830.0,4,0,0,0,0.0
92387,0.117637647,38y,0,0.126430397,9000.0,7,0,0,0,3.0
61701,0.0,57y,0,0.149013031,7750.0,8,0,1,0,0.0
109095,0.13639318,64y,0,87.0,,4,0,0,0,0.0
56050,0.0278294179999999,54y,0,0.282929268,4000.0,8,0,1,0,0.0
33058,0.719438162,58y,0,0.452160826,4650.0,7,0,1,0,0.0
142769,0.744586747,50y,1,2992.0,,15,0,3,0,0.0
61680,0.958544546,60y,3,5508.0,,14,0,1,0,4.0
49150,0.00087895,78y,0,409.0,,12,0,1,0,0.0
131133,0.455087082,47y,0,0.403967102,6200.0,9,0,1,0,0.0
67708,0.401418053,42y,0,0.476652335,10000.0,9,0,4,0,0.0
16173,0.784000687,46y,1,0.244292618,6000.0,7,0,2,0,3.0
44218,0.909660323,37y,0,0.130504661,3110.0,4,0,0,0,1.0
98790,0.037574032,64y,0,0.32358823,10500.0,11,0,2,0,0.0
121230,0.067025216,51y,0,0.008587225,8500.0,8,0,0,0,0.0
147449,0.973251337,63y,0,0.236676332,10000.0,4,0,1,0,0.0
74614,0.016178283,68y,0,0.214592985,6043.0,8,0,1,0,0.0
89242,0.090090991,39y,0,1.109931293,1600.0,4,0,2,0,0.0
113095,0.0,58y,0,0.822290361,7500.0,7,0,4,0,0.0
132921,0.313289515,55y,0,0.14560753,7011.0,11,0,1,0,0.0
128020,0.146170766,54y,0,4986.0,,7,0,2,0,0.0
83168,0.00239988,46y,0,0.230030751,13332.0,6,0,2,0,0.0
125390,0.896781354,28y,0,519.0,,2,0,0,0,0.0
96779,0.086500181,46y,0,2496.0,,7,0,1,0,0.0
131528,0.2467532469999999,25y,0,0.002964845,2360.0,1,0,0,0,0.0
97061,0.020448892,43y,0,0.367024345,8666.0,18,0,2,0,1.0
132517,0.056938428,46y,0,1.4058647119999998,3000.0,6,0,1,0,0.0
59762,0.359368195,52y,0,0.2474320519999999,11000.0,14,0,1,0,0.0
137243,0.825427885,45y,0,0.744806621,5920.0,10,0,1,0,1.0
104208,0.9999999,47y,0,0.303049422,4754.0,2,1,1,0,3.0
131655,0.9999999,25y,0,0.075960419,3435.0,1,0,0,0,0.0
41506,0.126958261,46y,0,102.0,,2,0,0,0,0.0
147849,0.284248732,49y,0,0.910268714,2083.0,5,0,1,0,3.0
19013,0.0013437079999999,41y,0,0.369353917,1748.0,3,0,1,0,2.0
126213,0.2295846939999999,39y,1,0.207537108,11250.0,5,0,2,0,3.0
101325,0.408080535,45y,0,0.223178337,12666.0,3,0,1,0,1.0
74040,0.9999999,53y,2,0.81127549,2500.0,5,0,2,0,0.0
25309,0.0,32y,0,0.271363961,4200.0,5,0,1,0,0.0
36555,0.9999999,32y,0,0.409062694,6443.0,3,1,1,0,1.0
41154,0.000298499,67y,0,0.0,,7,0,0,0,0.0
36392,0.038658437,67y,0,0.011994003,2000.0,3,0,0,0,0.0
97118,0.164951459,69y,0,0.491072137,12600.0,6,0,1,0,0.0
47261,0.0868608759999999,32y,0,0.185707984,6800.0,4,0,1,0,1.0
468,0.9999999,32y,0,0.006731051,3416.0,1,0,0,0,3.0
51193,0.0091645069999999,70y,0,0.126956689,10412.0,11,0,1,0,0.0
53461,0.068186363,33y,0,0.0356633379999999,700.0,5,0,0,0,0.0
22877,0.001900912,82y,0,0.303339332,5000.0,12,0,2,0,1.0
149778,1.383886256,26y,2,0.247826087,1839.0,3,1,0,1,0.0
2718,0.955579771,51y,0,0.530306186,4800.0,7,0,2,0,3.0
73412,0.024491931,57y,0,3367.0,,8,0,1,0,0.0
141185,0.02526501,57y,0,0.3645795739999999,11083.0,15,0,3,0,0.0
52710,0.9999999,65y,0,1611.0,,6,0,1,0,0.0
67242,0.309334557,76y,1,1.667956157,1550.0,12,0,2,0,0.0
63498,0.917138206,31y,0,0.376870748,2939.0,9,0,0,0,3.0
121605,0.18213617,72y,0,0.771584368,3300.0,24,0,3,0,0.0
43684,0.0,37y,0,4978.0,,5,0,2,0,0.0
114580,0.160883125,37y,0,850.0,,5,0,1,0,0.0
75025,0.101281306,41y,0,0.411993337,1800.0,11,0,0,0,0.0
57114,0.921260885,50y,1,0.444274809,4584.0,11,0,0,0,0.0
44446,0.0487618879999999,55y,0,0.1899754639999999,5705.0,9,0,2,0,1.0
11211,0.0508668009999999,80y,0,0.00999643,2800.0,9,0,0,0,0.0
52762,0.9999999,32y,0,0.812204555,2326.0,3,1,1,0,1.0
57999,0.722134512,25y,0,0.344753747,1400.0,3,1,0,1,0.0
55377,0.236119488,71y,0,0.386377427,6591.0,8,0,1,0,0.0
82006,0.0,58y,0,0.0,11000.0,7,0,0,0,0.0
89246,0.0,65y,0,1988.0,,16,0,1,0,0.0
86755,0.955502225,72y,0,0.314553246,6300.0,6,0,1,0,1.0
27271,0.013677732,81y,0,0.004598161,5001.0,10,0,0,0,0.0
116764,0.0,62y,0,0.677093845,1981.0,10,0,1,0,0.0
6970,0.9999999,24y,0,0.0,,0,2,0,0,0.0
38866,0.970195622,38y,0,0.295448566,3800.0,7,0,0,0,3.0
70489,0.0,79y,0,0.203974503,8000.0,9,0,1,0,1.0
106906,0.012681471,91y,0,0.003163484,8850.0,11,0,0,0,0.0
117949,0.638311599,55y,0,0.194146519,5500.0,6,0,0,0,0.0
38222,0.506904108,62y,0,0.490151299,7005.0,11,0,2,0,0.0
101895,0.037584587,59y,0,30.0,,5,0,0,0,0.0
69542,0.497562805,52y,0,0.283101683,4100.0,3,0,2,0,0.0
38511,0.139997183,68y,1,0.313634318,13333.0,8,0,2,0,0.0
26454,0.069607819,41y,2,0.434588385,4700.0,13,0,2,0,1.0
120199,0.045138693,78y,0,23.0,,5,0,0,0,0.0
6292,0.992695554,29y,4,0.387522496,5000.0,13,0,0,0,0.0
58962,0.0,66y,0,3150.0,,9,0,2,0,0.0
143872,0.760269978,36y,0,0.170795306,2300.0,5,0,0,0,0.0
49907,0.260168496,46y,0,0.180191972,4583.0,5,0,0,0,0.0
117165,0.1428351669999999,62y,0,0.219251337,7666.0,8,0,2,0,0.0
143155,0.309042926,45y,1,0.4673065389999999,3333.0,11,0,0,0,0.0
6595,0.0,50y,0,0.086956522,5335.0,4,0,0,0,0.0
100357,0.013713633,90y,0,0.1848844469999999,1600.0,4,0,0,0,0.0
35662,0.155644438,79y,0,0.161186331,4652.0,4,0,0,0,0.0
26126,0.0113476769999999,64y,0,0.00239904,2500.0,2,0,0,0,1.0
58120,0.037545254,54y,0,0.184545236,12500.0,15,0,1,0,2.0
128629,0.098851494,43y,0,0.707646177,2000.0,4,0,1,0,2.0
14155,0.925864223,59y,0,0.458705894,10400.0,12,0,1,1,1.0
41592,0.06241941,74y,0,0.309925397,12331.0,7,0,3,0,0.0
135719,0.486008996,48y,0,0.3377016129999999,11903.0,7,0,2,0,3.0
45430,0.7235976,62y,0,0.465980304,8935.0,14,0,3,0,1.0
18241,0.19285463,63y,0,0.567020912,8750.0,11,0,3,0,1.0
15364,0.052267443,61y,0,0.012951148,10500.0,10,0,0,0,0.0
85355,0.025369014,66y,0,0.12724513,3952.0,8,0,1,0,0.0
103384,0.18559072,32y,0,0.053494729,2560.0,5,0,0,0,1.0
139886,0.033541009,62y,0,0.365401396,4583.0,12,0,1,0,0.0
78711,0.001532715,61y,0,0.104431329,9996.0,13,0,1,0,0.0
66368,0.636590244,34y,0,1.418527158,3000.0,10,0,2,0,1.0
7173,0.461108632,48y,1,1.142952349,3000.0,20,0,2,1,0.0
11143,0.0619283,71y,0,0.00839904,5833.0,2,0,0,0,0.0
121050,0.422315537,29y,0,63.0,,1,0,0,0,0.0
47657,0.233306464,52y,1,0.334373607,15700.0,11,0,1,0,1.0
60017,0.18452797,43y,0,0.067481255,3600.0,7,0,0,0,2.0
40561,0.049524732,89y,0,0.093116252,3500.0,10,0,0,0,0.0
112336,0.112654065,49y,0,101.0,,2,0,0,0,
97161,0.411890854,40y,0,0.519795447,6061.0,12,0,1,0,1.0
58460,0.8809185909999999,44y,1,0.869096509,3895.0,4,2,1,0,0.0
54334,0.033842527,60y,0,0.271584921,7400.0,19,0,2,0,2.0
23216,0.9999999,34y,1,0.59141143,3166.0,4,1,1,1,2.0
135505,0.04702269,27y,0,422.0,,10,0,0,0,0.0
120365,0.9999999,60y,0,0.019730703,7500.0,2,0,0,0,0.0
80061,0.831737928,48y,0,0.653589933,1350.0,7,0,0,0,0.0
17666,0.190775535,57y,0,0.550605157,5700.0,17,0,3,0,1.0
97775,0.254671162,59y,0,277.0,,5,0,0,0,3.0
124709,0.011874753,55y,0,0.005664778,3000.0,6,0,0,0,0.0
43753,0.0,52y,0,0.45649903,6700.0,10,0,4,0,0.0
67990,0.0467384459999999,80y,0,0.0326449029999999,1500.0,6,0,0,0,2.0
136250,0.0,41y,2,0.0,4096.0,8,0,0,0,4.0
63078,0.038974026,62y,0,0.2094113239999999,10667.0,6,0,1,0,2.0
89853,0.025101016,42y,0,0.3698497329999999,4125.0,6,0,1,0,0.0
29887,0.059756298,66y,0,0.250163624,13750.0,16,0,2,0,0.0
131369,0.009982676,73y,0,0.169719828,3711.0,6,0,1,0,0.0
88306,0.861428505,50y,0,0.515014224,9490.0,13,0,1,0,2.0
122674,0.05337689,82y,0,0.182626215,8437.0,8,0,1,0,1.0
88917,0.0,62y,0,660.0,,5,5,0,0,0.0
135180,0.0090695569999999,65y,0,0.00219956,5000.0,6,0,0,0,0.0
9545,0.00608678,44y,0,1956.0,,6,0,2,0,0.0
62159,0.253474653,48y,0,0.23086664,12634.0,7,0,2,0,4.0
66049,0.02090034,73y,0,0.090619308,13175.0,10,0,3,0,0.0
55306,0.435309052,58y,0,1.088140286,6500.0,28,0,2,0,2.0
27081,0.122508779,52y,0,0.188900925,12000.0,7,0,2,0,2.0
63346,0.544953916,45y,0,0.406966321,7808.0,12,0,2,0,1.0
23079,0.40221708,44y,0,0.75826277,3660.0,9,1,1,0,2.0
52444,0.244500256,51y,0,157.0,,5,0,0,0,1.0
55060,0.0,33y,0,1.346326837,2000.0,6,0,1,0,2.0
68428,3.306693307,50y,0,0.308557152,1600.0,4,0,0,0,2.0
71319,0.493149661,50y,0,0.290397582,4300.0,6,0,0,0,0.0
43334,0.204862503,66y,0,0.465632816,9994.0,11,0,3,0,1.0
56219,0.935412917,41y,0,0.418776033,3120.0,5,0,2,0,0.0
26597,0.0,69y,0,0.4874050379999999,2500.0,16,0,2,0,0.0
63264,0.033042261,60y,0,0.271246965,7000.0,21,0,2,0,0.0
111379,0.0,51y,0,0.492302809,6300.0,6,0,2,0,0.0
26834,0.3986002329999999,26y,0,0.111722069,4000.0,4,0,0,0,0.0
66997,0.135637005,61y,0,0.103494825,20000.0,9,0,1,0,0.0
81846,0.125927895,60y,0,0.513871532,4000.0,6,0,1,0,0.0
127622,0.9999999,51y,1,0.073325213,4104.0,3,0,0,0,0.0
78795,0.9999999,40y,0,0.03630363,4544.0,1,1,0,0,2.0
143609,0.12214445,48y,0,0.280053343,10497.0,7,0,2,0,2.0
109987,0.004465452,48y,3,0.171983621,10500.0,13,1,1,0,0.0
55559,1.094940662,46y,2,0.3346662569999999,3250.0,12,1,1,1,1.0
117242,0.017255171,35y,0,2.089344262,1219.0,12,1,1,0,3.0
96927,0.031180008,66y,0,0.158317801,8583.0,11,0,1,0,0.0
47700,0.061176865,38y,0,0.1276872309999999,10000.0,13,0,0,0,0.0
44953,0.0575886409999999,52y,0,4025.0,,10,0,1,0,0.0
68085,0.300975932,58y,0,0.238166631,9337.0,13,0,1,0,0.0
85182,0.001209038,72y,0,1.0,,4,0,0,0,
74932,0.000472083,42y,0,0.0,,3,0,0,0,3.0
40020,0.69593833,56y,4,0.718737353,4941.0,16,0,3,1,0.0
51014,0.30039199,54y,0,0.397297916,4366.0,7,0,1,0,2.0
21715,0.226377362,61y,0,0.690440739,20147.0,14,0,9,0,0.0
55022,0.9999999,47y,0,77.0,,1,2,0,2,0.0
9952,0.13711324,50y,1,0.366814227,6550.0,6,0,2,0,1.0
967,1.004421666,48y,3,0.605098725,4000.0,10,0,2,0,1.0
46265,0.161297318,42y,0,0.272876851,7900.0,7,0,1,0,2.0
27543,0.074519355,55y,0,3538.0,,14,0,3,0,0.0
11317,0.328263721,54y,0,0.317280453,6000.0,12,0,0,0,1.0
115539,0.028033821,55y,0,0.5200525970000001,6083.0,14,0,2,0,4.0
143305,0.218063562,46y,1,0.144645885,7666.0,11,0,0,0,2.0
