Id,target
143345,0
44389,1
25542,1
15902,1
26830,1
100064,0
75301,1
65324,0
6810,1
7832,0
29917,1
17942,1
51553,1
9455,1
32177,1
149202,0
65143,0
42952,0
87814,1
84837,1
111803,0
9116,0
82590,1
91223,0
61997,0
113758,1
13891,0
130366,1
41170,1
88372,1
63265,0
73715,1
102579,0
74785,1
14278,0
98367,0
98993,1
43381,1
55216,0
120750,0
146151,1
91690,0
134812,1
54255,0
44010,1
84963,1
98720,0
54064,1
117655,0
48945,0
116966,0
68833,0
5828,1
59091,1
18750,0
65555,1
25249,0
98496,1
125532,0
59417,1
112973,1
107318,0
87690,0
60538,0
35647,1
146163,1
47620,1
93491,0
10614,0
57089,0
66638,0
5997,1
135970,0
107283,0
126662,1
106780,0
44712,0
47656,0
90177,1
101527,1
124725,1
35962,0
80582,0
6180,1
87865,0
45325,0
88932,0
50298,0
111981,0
75977,0
82778,1
106076,1
48234,1
127131,0
24225,0
126616,1
111845,1
129172,0
84191,1
135653,0
36892,0
64802,1
47966,1
72984,1
70541,1
78137,1
85952,0
106438,1
34593,1
101490,1
138963,1
61436,1
36648,1
79007,1
125157,0
107253,0
139695,0
74445,0
69239,1
78560,0
109720,0
81382,1
14920,0
95511,0
82534,0
65597,0
96217,1
100925,0
3311,1
142291,1
94974,1
13550,0
115194,1
141265,0
6233,0
98166,1
116473,1
32695,1
17366,1
22185,0
145184,1
62311,0
116675,0
135063,1
105030,0
111010,1
96537,0
19904,0
14692,0
33144,1
131450,1
134924,0
125475,0
46630,1
98300,1
42504,0
86969,1
109282,1
121420,1
7084,1
115024,0
20006,0
8764,0
26690,0
94441,0
113497,1
52519,1
66336,0
44153,1
40531,0
136469,0
118528,1
49377,1
85075,1
49383,0
146028,0
71780,0
49019,1
13776,1
63106,0
1623,1
48758,1
54527,1
90923,1
992,1
137837,1
98298,0
27428,0
91699,0
86321,1
60369,0
36233,0
19347,0
23788,0
48681,0
139807,1
48561,0
73682,1
98735,0
37013,0
36194,1
13641,1
80566,0
71982,1
79285,1
628,1
29025,1
6793,1
98179,1
44669,0
7858,0
32847,1
121251,1
93255,0
130896,0
68456,1
28905,0
21984,1
28722,1
13662,0
31538,0
36063,1
19620,0
19915,1
143563,1
15486,1
71475,0
144244,1
51439,0
14735,0
6100,0
6174,0
130434,1
116137,1
69225,1
15894,0
99444,1
93612,0
26516,1
119950,1
127922,0
58244,0
40091,1
101017,0
64006,0
122759,0
133664,1
21051,0
63332,0
61402,1
78915,1
35163,0
140991,1
65374,1
146071,1
75859,1
145,1
60473,1
129086,1
128886,1
72511,0
82759,0
112999,1
42603,0
141234,1
84981,1
44013,0
130813,1
66829,0
68419,1
21712,1
105057,0
38594,0
97147,1
26170,1
98659,0
56290,0
11844,0
69379,1
71085,1
138899,0
117256,0
63882,1
103504,1
93878,1
64201,0
55449,1
103417,1
20972,1
122676,0
103778,1
100566,1
144894,0
27891,0
92810,0
80531,1
53777,1
138054,0
149665,0
113581,0
53940,1
113171,0
108281,0
118261,1
39082,1
4031,1
134522,1
78372,1
73649,0
48629,0
51879,1
46365,1
31442,1
86519,0
128959,1
61258,0
10589,0
29589,1
117860,1
34047,0
128379,0
77369,1
28386,1
36302,1
123595,1
123074,1
28214,1
10563,0
16317,1
11617,0
33738,0
64554,1
55367,1
19137,0
90356,1
46767,0
2179,1
148898,0
67878,1
82287,0
69734,1
50265,0
57261,0
119564,0
7432,0
95464,1
11643,1
21383,1
9318,0
34330,0
63334,1
101556,0
104522,0
103260,0
80145,0
114073,1
88812,0
90823,0
60116,0
134128,1
27637,1
130470,1
114481,0
128106,0
59153,0
95592,1
834,1
125726,0
147377,1
30247,1
100102,1
30287,1
26952,1
131924,1
116929,1
16339,1
132303,1
60848,0
142162,1
107634,0
39626,1
104021,0
22463,0
40563,0
124067,1
36009,0
121422,1
46566,0
32654,1
60314,1
50734,0
135394,0
16587,1
44457,0
53624,1
8533,0
123963,0
26183,0
76475,1
13254,1
39648,1
112949,1
105701,1
76361,1
96595,1
13068,1
145982,0
122950,0
42491,0
79808,1
125042,1
53323,1
135135,1
92146,0
10650,0
144437,0
12523,0
126134,1
137854,1
31007,1
141161,1
23252,1
28584,0
30340,1
137860,0
79876,1
42621,0
146281,0
83501,1
30104,1
101904,0
45357,0
92269,1
81917,1
46044,1
41782,0
84060,1
34776,1
11464,1
104504,1
108629,1
50628,1
113990,1
129272,0
40521,0
137640,1
39689,0
93300,0
33299,0
106224,0
125888,0
91526,0
118327,1
58134,0
67195,1
120999,0
29687,1
119325,0
91669,1
54369,0
107643,1
126149,0
923,0
129248,0
94749,0
28496,0
32621,0
77440,0
34342,0
53924,0
100735,1
71332,0
34365,0
55136,1
41237,1
91913,0
107654,0
98121,0
96107,0
107769,1
7585,1
52396,1
72887,0
13841,0
8055,0
140071,0
13250,0
57044,0
52847,1
58713,1
146636,1
22531,0
33962,1
9926,0
9342,1
76347,0
97547,1
79780,0
96524,1
41134,1
149722,1
141752,0
25158,0
109616,1
122891,1
2092,0
102561,1
120862,1
76451,1
144637,1
137768,0
5652,0
18948,0
51850,0
72673,1
126452,0
11768,0
100739,0
46268,1
86103,1
37433,0
101405,1
105324,1
24792,0
17638,1
100827,0
5731,1
140521,1
23958,1
100410,1
107443,0
88070,1
62510,0
37134,1
37816,1
28150,1
133312,0
34898,0
90488,0
5991,0
19519,1
82609,0
113523,0
56936,1
83407,1
99190,1
102016,0
21037,1
46246,0
128829,1
77100,1
139792,1
140380,0
28415,0
18560,0
146646,1
124324,1
20830,0
92310,0
149063,0
125332,1
33947,1
36398,0
11700,1
67503,0
132832,1
67596,0
116264,1
97285,0
29194,0
7612,0
133520,1
100831,1
116926,0
25799,1
80558,0
66967,1
31078,0
8436,1
105833,1
53646,0
102229,1
92063,0
86911,1
14796,0
18505,1
14497,1
8507,0
50740,0
27095,1
15595,1
60976,1
77847,1
114180,1
110622,0
145827,0
65613,1
83553,0
120901,0
64560,1
94744,0
47217,1
19445,0
95185,1
29729,0
22829,1
59165,1
52483,1
81282,0
26320,0
45238,0
126515,0
116898,0
45508,0
89107,1
95474,1
102127,1
96535,1
48916,1
75334,0
120122,1
105136,0
52385,0
34057,1
129265,0
42329,1
139510,1
47092,0
133370,0
30320,0
97602,1
90029,0
118852,1
39401,1
143440,1
31084,0
87361,1
23988,0
149801,0
11848,0
133780,0
98846,0
139079,0
22051,1
33161,0
138954,0
86355,1
63953,0
45266,0
84662,0
8227,0
31124,0
87312,1
103519,1
91849,0
76429,1
87090,1
20771,1
121049,0
138870,0
5899,1
129914,1
66377,0
8189,0
91529,0
51943,1
85005,1
68998,0
47566,1
70672,0
112432,0
11595,1
64900,1
98075,0
47967,0
133169,1
80912,1
71745,0
139236,0
98109,0
21974,1
37886,0
143045,0
131710,0
35377,1
80807,1
69802,1
69233,1
117372,0
89330,0
12846,0
92657,1
8625,1
3739,0
17141,0
131518,1
21076,0
121352,0
45994,1
68090,1
145622,1
135888,0
114211,0
116886,0
143726,0
140217,0
2139,1
71008,1
98690,0
108450,1
28633,0
145788,1
86928,1
21493,0
93093,0
9188,0
94644,0
147686,0
42577,1
137905,0
57716,1
74543,0
81340,1
32415,0
46071,1
85728,1
77060,1
3013,0
71103,1
129710,1
24936,0
123758,1
110583,1
48909,1
13189,1
20087,1
135840,0
133035,1
35975,0
37603,1
40840,1
23340,1
18052,1
111552,0
9128,0
60584,1
19215,0
95865,1
99037,0
45588,1
43051,1
126131,0
33726,1
35180,0
48103,0
87210,0
5404,0
87214,1
61073,1
10613,1
87358,1
16829,0
98504,0
67010,0
87245,0
36769,1
48222,1
88395,1
81636,1
140477,0
130261,0
72539,1
77970,0
35951,1
25088,0
77863,1
83458,0
135042,0
46800,1
71882,1
89528,0
89046,1
32597,0
77260,0
97088,1
123823,0
27007,1
106235,0
11827,0
18941,0
148329,0
64072,1
98406,1
33574,1
7885,1
78983,0
91826,0
95103,1
2514,0
43357,1
91052,1
74976,0
121409,0
75604,1
18424,0
881,1
14919,0
3802,0
16659,1
30611,1
38162,0
27171,1
76359,1
85853,1
41274,1
95929,0
91932,0
102391,1
105288,0
126019,0
1734,0
137066,1
15398,0
85942,1
4461,1
79738,1
118045,0
74243,0
86122,1
114337,1
51235,0
133694,1
27405,1
49996,0
108768,1
108436,1
3068,1
75350,0
89408,0
109509,1
7099,1
121799,0
24563,0
127240,1
45520,0
64663,1
42219,1
110201,0
49531,0
49354,0
26983,0
98830,0
137669,0
9236,0
80701,0
22639,1
40042,0
6480,1
124203,1
658,0
49513,0
67053,0
77676,1
59116,0
62664,0
37099,0
42752,0
30267,0
125085,1
15235,1
9901,1
89697,0
66964,1
30298,1
140513,1
56612,1
26222,1
87347,1
35866,0
17268,1
126181,1
132074,1
114323,0
78783,0
76853,0
148381,1
8,1
100307,1
21994,1
69486,1
147992,1
145961,1
149353,1
81638,0
7306,1
114793,0
9105,1
52146,1
39599,0
88990,0
9574,1
19973,1
103850,1
24042,0
38801,0
116803,0
85534,0
125090,0
4686,0
42406,0
29407,1
85299,0
84683,1
28967,1
16834,0
29438,0
113663,0
135688,0
120326,1
79391,1
35880,1
77635,0
137690,1
114846,0
2511,1
134931,1
2873,1
53354,1
11053,0
139742,1
60278,1
148679,1
59139,1
4706,1
98801,0
56397,0
142673,0
126746,0
31065,0
147738,0
68945,1
19858,1
80748,0
32575,1
78554,1
115954,0
48427,1
26298,1
27434,1
130387,0
56982,0
97135,0
10101,0
74695,1
6225,0
139509,1
140792,0
145009,0
27397,1
17875,1
131116,0
18906,0
61679,1
136595,0
123456,1
74033,1
132926,1
138938,1
111626,1
5937,1
84071,0
11215,0
23388,0
90740,1
58532,1
33714,0
44111,1
37117,1
147317,1
28426,0
139522,1
83671,0
11441,1
68549,0
149821,1
120970,1
17376,0
56065,1
96261,0
26521,1
25383,0
119664,0
60474,1
4293,0
47713,0
50783,1
95778,1
43835,1
77511,1
102459,0
41091,0
11392,1
98941,1
117483,0
73192,1
144166,1
93010,1
99884,0
130205,1
113524,1
104194,1
21057,0
78834,1
31276,1
114149,1
108529,0
100428,0
140446,1
142493,1
101016,1
57103,1
142999,1
12056,0
88970,0
24059,0
58276,0
16954,0
58083,1
96110,0
85006,1
142150,1
29391,0
885,0
30224,1
55208,1
131453,1
22371,0
7887,1
75222,1
21690,0
137367,1
52443,1
99853,1
127198,1
117582,0
18548,1
113271,0
42367,1
104799,0
136957,1
4795,1
142068,0
90994,1
104810,1
48337,0
58308,1
36477,1
75915,1
134612,0
72200,1
73488,0
87012,0
17085,0
19997,0
91331,1
37647,0
4950,1
57663,0
88856,0
33200,1
95465,1
145371,0
59861,1
124714,0
122437,1
89608,1
143908,0
120049,0
111991,0
87261,0
7123,1
136677,1
136663,0
4871,1
106369,0
125937,1
51532,1
117233,1
88234,0
101577,1
73486,1
106172,0
56674,1
75027,1
6270,1
13636,1
77493,0
148862,1
99687,1
139319,0
104778,0
42091,0
109463,1
104897,1
56069,0
106663,0
144190,0
134826,1
70290,1
238,1
141539,1
134752,1
63341,1
131484,0
40039,0
10000,0
59388,1
27999,0
84775,1
32012,1
67905,1
29416,0
138083,0
6695,1
71547,0
87611,1
148407,1
118883,0
142476,0
107194,1
79142,1
121694,1
145575,1
131614,0
66157,0
19949,0
101115,0
114120,0
25192,0
42714,1
127908,1
140962,0
138708,0
111609,0
6274,1
13530,1
45034,0
106746,1
13502,0
11971,0
18287,1
21670,0
38870,1
43486,0
82805,1
111126,0
68681,1
107667,1
118768,1
79539,1
117403,1
37534,0
142666,0
86823,1
86925,1
48355,0
15176,1
118152,0
112843,0
8396,0
125807,1
108658,1
125602,0
105466,1
44432,1
120287,0
6342,0
7906,1
78939,1
105201,0
143863,0
119637,0
18886,0
33030,1
7262,1
101840,1
35534,0
87131,1
70485,0
134489,1
14750,1
7900,0
82987,0
89601,0
16450,1
14507,0
98815,1
64763,1
140540,0
96646,1
42232,1
6361,1
27830,0
8399,1
132251,1
4812,1
40370,1
29008,0
54248,1
107409,1
63888,1
77198,1
134278,0
60767,0
75072,0
13128,0
103573,1
16048,1
45535,1
2915,0
99894,0
136490,0
94187,1
55800,0
64892,0
64973,1
80906,1
63125,0
109995,1
10303,0
73038,0
115818,1
45745,0
116589,1
33121,1
73081,1
90061,0
95048,0
31083,1
99454,0
4610,0
141825,1
130334,1
127159,0
11744,0
83311,1
88600,0
105470,0
37777,0
95761,1
15741,0
142892,1
70447,1
106336,0
37199,1
30190,0
51360,1
51972,0
125206,0
98555,1
127888,0
83937,1
148289,0
28105,0
70178,0
57771,0
48480,0
59801,0
71446,0
45317,1
76320,0
132815,1
30346,0
13341,0
12278,0
133724,1
65165,1
68164,1
93617,1
87092,0
223,1
71735,1
57770,1
121291,1
119123,0
136907,0
125489,1
10223,0
88673,0
113150,0
53175,1
125957,0
6573,1
40796,0
140244,0
34994,1
12772,1
42574,0
22172,1
27765,0
98330,1
45064,0
20338,1
148228,0
131620,1
43721,0
43150,1
31960,1
60008,1
96777,0
8978,0
3919,0
88455,0
117118,0
18799,0
5457,1
58639,0
67793,1
60406,0
121959,1
6873,1
122825,1
131861,0
118625,0
47553,0
85974,1
3428,0
34826,0
79419,0
83666,1
6371,0
136293,1
7230,1
5715,0
30473,1
98816,1
30144,1
107058,0
131756,1
94647,1
131212,0
74933,0
38879,1
147145,0
126886,0
142882,0
30631,0
145066,0
69524,0
94827,0
17656,0
30069,0
6926,1
115630,0
146330,0
113034,1
134147,0
32816,1
2070,0
82790,0
147698,1
121714,1
68712,0
147900,1
93580,0
10271,1
56279,1
118070,1
97039,1
97718,1
64338,0
12731,0
23049,1
63098,0
42250,0
89453,1
102437,1
135159,1
144756,0
33895,1
63356,1
125852,0
93225,0
132388,0
93209,1
85189,1
96409,0
126011,1
5661,0
47376,1
89255,0
134296,0
104129,0
147896,0
47986,0
108238,0
37246,0
140150,1
89941,0
135007,1
87959,1
71166,0
127310,0
56953,1
32180,0
5002,0
141049,0
105610,1
51765,0
113369,1
69684,1
89020,1
47580,0
92965,1
12298,1
139764,0
79642,1
63670,1
97243,1
107738,1
24862,1
68391,0
48417,1
28445,0
149224,0
34735,1
24945,1
110518,1
115773,0
136977,1
122886,1
34055,0
55720,0
111558,0
41168,1
1331,1
20310,1
61914,0
99795,0
83276,0
86124,1
147772,0
100546,0
99683,0
10153,1
80990,1
4924,0
44837,1
90646,0
70113,0
7357,1
32562,0
74719,0
115270,0
138261,1
97092,1
74406,0
27745,1
68867,0
23791,1
71160,1
57163,1
149050,0
128142,0
22272,1
66269,1
74223,0
28268,1
43356,1
17678,0
56384,1
33369,0
80413,0
85843,1
12641,0
118871,0
111481,0
44656,0
22301,1
90939,1
75326,0
126727,1
107950,0
50869,0
8487,1
105709,1
73837,0
63449,0
147278,0
48744,0
95535,1
124336,1
111989,0
61453,1
93396,0
70902,1
71976,1
71092,0
22192,0
8076,1
119894,0
85609,1
136214,0
138479,0
97406,0
81543,1
79881,0
48057,0
58882,1
137393,1
26926,1
1550,1
139769,1
4225,1
14610,0
132052,1
120104,0
85206,1
33515,0
125283,0
105239,1
47513,1
22462,1
26776,0
82098,1
6250,0
32688,0
42876,1
39464,0
101765,1
54419,1
80324,0
94530,1
56840,1
78150,0
28605,0
116151,0
86550,1
137043,1
72316,1
137822,1
5411,1
32313,0
132132,0
132965,0
36185,0
121057,0
86602,1
19632,1
40377,1
95520,0
115666,0
136285,1
99417,1
7685,1
140030,0
94798,1
147374,0
123110,0
61386,0
130701,1
118378,1
11160,1
84231,0
44413,0
45468,1
121164,1
47570,1
141909,1
21218,1
32345,1
137120,1
54466,1
82707,1
45010,0
17282,0
56301,0
33819,1
6010,0
147968,1
95649,0
55780,1
148919,1
57106,0
11267,0
125773,0
74381,0
74682,1
13371,1
56827,1
88001,0
65953,0
79016,0
112572,0
8617,0
42403,1
85922,0
131258,1
69975,1
5632,1
133873,0
69629,1
139732,1
19820,1
93553,0
26290,1
17905,0
108204,1
43731,1
113731,0
78861,1
87062,0
114536,1
76722,0
109250,1
102651,1
139868,0
95875,1
63198,0
134581,1
49651,0
5284,0
123890,0
129459,1
81685,0
56139,1
65416,1
123726,1
103027,1
1962,0
99035,1
33607,1
66822,1
82000,1
1777,1
35506,1
85385,1
36077,0
111704,0
34883,0
3905,1
75827,0
135847,1
144296,1
34862,1
48332,1
134134,0
88321,0
83165,0
101598,0
120232,0
43231,1
39171,1
113134,1
24835,0
112347,0
68573,1
14075,1
35580,0
85331,1
115042,1
109314,1
107660,0
109110,0
121257,1
119273,0
63624,0
33920,1
88765,1
119241,0
66089,0
3993,0
133075,0
79260,1
42783,0
50316,0
41256,1
117639,0
18785,0
71959,1
72537,0
54426,0
9641,1
93725,1
136266,0
58227,0
10747,1
50414,1
112912,0
91503,1
113113,0
55866,0
111115,1
817,1
56980,0
37056,1
87965,0
89813,0
17531,1
3128,0
64634,1
66510,1
36823,0
118778,0
122444,1
130315,0
139982,0
84347,1
99872,0
145716,1
105919,1
122446,1
127156,0
67152,0
91023,0
74750,0
104465,0
128205,0
149946,1
87248,0
146742,0
63692,1
145693,0
8608,0
21280,0
144870,1
75741,0
33651,0
81706,0
107010,0
28006,1
24520,0
60438,0
60714,0
4136,1
80559,0
59024,0
51059,1
7320,0
121034,1
92091,1
128070,0
138258,1
114957,0
19319,0
144083,0
72367,0
138002,0
58032,1
36151,1
91752,1
48228,1
86564,1
89359,1
124941,0
57324,0
10798,0
22479,0
69373,1
28971,0
109595,1
127787,0
87250,1
43044,0
11030,1
110116,1
41142,0
108664,1
42149,1
107425,1
24391,1
146171,1
145001,1
89518,1
76089,1
96145,1
39350,0
46179,0
86912,0
15878,1
129612,0
34475,0
28697,0
108478,0
1711,0
42243,1
67314,1
127702,1
52354,0
46734,0
5004,0
143459,0
121492,0
3691,1
33959,1
1018,1
45706,0
8923,1
86864,1
30675,1
28904,1
41275,1
22900,1
60143,1
87695,1
106573,0
1528,1
7150,1
126273,1
96758,1
103288,0
15999,0
65562,1
88126,0
128652,0
111870,0
35705,1
122913,1
9030,1
1268,0
116292,1
120780,1
132491,0
31983,1
35391,1
90331,1
46744,0
146938,1
27254,0
58045,0
52010,0
140627,0
104163,0
15273,1
11235,0
13281,1
44797,1
83934,0
79217,1
123210,0
73266,1
61815,1
125780,1
95663,1
88542,0
37419,0
111673,1
53487,0
30345,0
144185,1
88197,1
49890,1
83645,1
20646,0
39325,0
148908,0
36227,1
83280,0
63987,1
43303,0
37350,1
34634,0
104787,0
78547,0
76233,1
46196,1
91160,1
35421,0
126206,1
135152,0
103598,1
6197,0
71779,1
90354,0
99854,0
29383,0
148779,0
74431,0
128390,1
108487,0
117827,0
134645,1
29761,1
4111,0
142465,0
91918,1
11737,0
109992,0
65380,0
7912,0
10090,0
96140,0
66758,0
49467,1
1684,1
28747,0
55501,1
149919,0
7377,0
25412,1
116293,0
118318,1
14682,0
35741,0
25368,1
50513,0
29550,1
35320,0
52276,1
144365,1
88292,1
31709,1
135552,1
75376,1
87676,1
58658,0
30658,1
66794,1
107775,1
74882,0
148204,0
117392,1
66431,0
4471,1
24114,1
123518,0
18911,0
65444,0
91767,0
13939,0
24161,0
82913,1
41826,0
149418,0
86366,0
20567,1
21042,0
45359,1
88250,1
133604,0
93270,0
31471,1
130956,0
128605,1
59154,1
111690,1
76511,1
131314,1
83392,0
145439,1
34474,1
131541,1
2539,0
54231,0
41193,1
53640,0
4864,0
89931,1
138036,1
58081,1
82830,0
12060,0
131642,1
107981,1
27945,1
122581,0
126800,1
149301,1
9985,0
36225,0
3196,0
137296,0
69645,0
53850,0
102796,0
15163,1
51645,0
76281,0
1930,1
59250,0
23186,0
70184,0
10748,1
105000,0
77486,1
39077,0
84076,1
147821,0
117067,1
28842,1
76577,0
117176,1
45619,1
149214,1
132489,0
72194,0
111213,1
90507,0
112964,1
86003,1
75209,0
139302,1
8265,0
4506,0
51845,1
29399,1
128977,0
58359,1
24831,1
61765,1
95792,0
33272,0
121996,1
7515,0
68344,1
71730,1
37229,0
24922,1
29757,1
77477,1
132660,0
140193,0
77098,0
35326,1
33747,0
89353,0
95418,0
116110,0
6953,0
20122,1
148558,0
138392,1
90075,0
121253,1
14467,0
149873,0
16134,0
91968,0
76597,1
129225,1
108750,1
135767,1
125074,1
107265,1
71919,0
111472,1
120524,1
28866,1
10237,0
50723,1
56988,1
21200,0
53980,1
111406,0
16006,0
113343,0
86563,1
63164,0
21849,1
141712,0
130225,0
65704,0
26836,0
113905,0
101839,0
75318,0
17701,0
36526,1
26802,1
73564,1
135125,0
21222,1
129636,0
64310,0
39352,0
102575,0
29724,0
80214,0
9982,1
69705,0
135065,1
97957,0
13361,1
136175,1
120736,0
136482,1
137850,0
118984,0
119616,1
30659,0
16307,1
124145,1
16677,0
3205,1
118395,1
90245,0
87598,0
126766,1
74944,1
17329,1
28089,1
144272,0
109328,0
30261,0
93869,0
98925,1
89868,0
142199,1
82436,0
115411,1
13661,0
66138,0
26142,1
96883,0
37962,1
117003,1
33772,1
87621,0
68758,0
141470,0
38587,0
14469,1
67954,1
131648,1
220,0
116524,1
105972,1
34881,0
17018,1
75686,0
44938,1
68109,0
102011,0
137938,0
141120,0
113579,0
149139,0
119809,0
23755,1
136645,1
145362,0
142421,1
48930,1
94110,1
74235,1
95284,1
97442,0
67322,1
149903,1
103673,1
87920,0
77556,1
8402,0
93003,1
112726,0
81261,0
53524,0
25000,1
87785,1
70529,0
56566,0
148535,0
121511,0
119520,0
104342,1
101071,1
124771,1
144962,1
7584,0
108918,0
16340,0
141954,0
133943,0
53427,0
40996,1
36335,1
101515,1
54670,1
89486,0
76574,0
61712,1
112160,0
44169,1
79963,1
141297,1
49153,0
52265,0
65996,1
74175,1
7203,0
85237,0
52365,1
117413,1
39634,1
84169,0
87381,1
67754,1
94462,0
135909,1
63259,0
76463,0
140488,1
1329,0
19741,0
80782,1
129836,0
76069,1
45390,1
53001,0
125411,1
61722,0
3351,1
137547,1
73087,0
75110,1
139220,0
31816,1
119996,0
121461,1
123955,1
120276,0
79276,0
57209,1
4757,0
123770,1
23913,0
72935,0
143107,0
85737,1
41470,0
7498,1
29657,0
114208,0
79493,0
55458,1
116041,1
21393,0
107322,0
140492,1
24777,0
7777,1
3161,0
80228,1
94583,1
84548,1
112897,0
11780,0
45133,1
137941,1
81389,0
40654,0
16027,1
39346,1
136200,1
124325,0
130358,0
53632,1
7129,1
113141,1
112716,1
83932,0
143996,1
91103,1
45478,0
83042,1
11567,0
27350,0
67554,0
82717,0
90026,0
122518,0
46158,1
57390,0
40670,0
149920,0
128176,0
76714,1
67395,1
20022,1
64536,1
101635,1
13234,1
75934,1
54167,0
122161,0
82156,1
149009,0
97951,0
140769,1
45483,1
144043,0
4870,1
22690,0
44433,1
67075,0
101312,1
138740,0
8725,0
12822,0
97683,1
122423,1
76208,0
130080,0
27417,1
118671,1
142865,0
125103,0
42397,1
30210,0
127661,1
54845,1
31003,0
101415,1
100237,0
42619,0
93285,0
9808,0
73716,0
35704,0
1402,0
141223,0
119335,1
149171,0
72235,0
120783,0
111173,1
114091,0
143379,1
136325,0
47929,0
9829,0
33925,0
37748,0
74344,1
10421,1
54101,0
111515,1
98583,0
33365,1
139187,0
112487,1
62431,1
22589,1
126813,1
126095,1
6813,0
100823,0
96183,1
19150,0
90639,0
54995,1
11350,0
36088,1
103919,1
104450,1
108465,1
51357,1
14798,1
4161,1
122060,1
45828,1
59784,1
124091,1
44463,1
14626,0
97577,1
67569,1
90122,1
63091,0
16255,1
143773,1
60520,1
141553,0
84114,0
1660,0
44373,0
15207,0
81785,1
47989,1
116763,1
109276,1
41414,1
21996,0
113372,1
12993,0
16161,1
122730,0
28617,0
49047,1
100157,0
36045,1
14084,1
88010,0
92944,1
69273,0
98084,0
141635,0
6468,0
94337,0
105384,1
8430,0
4987,0
106359,1
74101,1
186,1
100172,0
127233,1
94836,1
131917,1
101783,1
86995,0
124259,0
10575,0
132933,0
143119,0
79648,0
8225,1
52684,0
98771,1
122584,0
66018,0
110727,0
88498,1
131294,0
34123,1
104803,1
96278,1
34419,0
38063,0
64245,1
19791,1
39470,0
140672,1
56220,1
53203,0
31711,1
29574,1
146928,0
87616,0
11100,0
53251,0
110805,1
96698,1
103291,0
13829,1
95023,0
123474,0
5529,1
53730,1
140752,0
18680,1
42460,1
118461,0
91104,0
23153,0
38530,0
60865,0
123460,1
35182,0
97392,0
61074,1
39744,0
50927,1
40989,1
30179,1
5352,0
58912,0
96344,1
37465,1
108226,1
77539,1
135163,0
63407,0
104748,0
77190,1
87468,0
19612,0
147253,1
103478,1
75955,0
147614,0
71741,1
77542,1
49508,1
100330,0
112384,0
76851,0
3686,0
121295,1
119812,1
50705,1
88452,0
137717,1
15254,0
114940,0
14892,1
91507,1
77077,0
149929,1
106778,1
108337,0
132616,0
35309,0
36386,0
83693,1
62891,1
145859,1
10068,1
147507,0
57384,0
66355,1
5095,0
40957,1
121955,1
9713,0
143624,1
109423,0
111403,1
13843,0
64640,0
77095,1
138616,0
125466,1
35351,0
106106,0
27805,0
44995,1
87969,0
76176,1
96832,1
42495,0
10011,1
104037,1
77903,0
22487,1
92975,1
130340,1
65600,1
45659,1
71459,0
24751,1
53359,0
28255,1
87649,0
105825,0
55490,0
37562,1
54789,1
17347,1
97876,0
141316,1
137355,0
149494,0
97514,0
110425,0
55747,1
61761,0
53550,0
3096,1
72095,0
50086,0
30406,1
30259,0
130807,0
91380,1
8964,1
117091,0
58249,0
111445,0
135631,0
22004,1
73138,1
67215,1
70836,0
31900,0
115610,0
44199,0
53451,0
69811,1
139757,1
143569,1
95853,0
121115,1
100264,0
112538,0
47753,0
92548,0
54964,0
49360,1
20865,0
93571,0
126299,1
39597,0
62547,0
134958,1
73365,0
31297,0
48544,0
69078,1
81189,0
71376,1
24947,1
122512,1
44375,0
1719,1
85668,0
50162,0
119020,1
12784,1
17416,1
31279,1
134668,0
117669,0
135151,1
44404,0
127752,1
25452,1
44357,0
133378,1
128714,0
128888,0
11258,0
114848,1
52317,1
149833,1
134874,1
37239,1
27149,0
131230,0
86842,1
113405,1
102525,1
74559,1
75980,1
64172,0
137313,0
47706,0
88714,0
72330,1
126271,0
21673,0
124443,1
13722,0
78173,0
98201,1
109905,1
112710,0
35615,1
77893,0
26380,1
11119,0
72477,1
84349,1
133732,0
51313,0
39194,1
70393,0
64531,1
82723,1
50710,0
