ID,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20
5216,0.02,13.86,0.04,0.86,0.1,0.09,0.09,1.6,0.15,0.0,0.91,0.01,14.63,0.56,0.006,6.23,0.11,0.04,0.09,0.0
6681,0.03,7.88,0.03,0.51,0.02,0.0,0.05,1.66,1.1,0.29,0.0,0.113,0.36,1.94,0.004,2.86,0.23,0.07,0.09,0.01
4149,0.08,5.02,0.05,1.52,0.04,0.25,0.01,0.05,1.39,0.0,0.87,0.047,2.77,0.98,0.001,1.63,1.7,0.09,0.04,0.08
6406,0.01,16.32,0.03,0.63,0.05,0.18,0.06,1.94,0.63,0.75,0.75,0.109,9.21,1.03,0.008,9.86,0.47,0.02,0.07,0.02
5275,0.04,1.03,0.09,0.35,0.02,0.08,0.0,0.85,0.82,0.0,0.9,0.154,13.69,0.51,0.009,0.41,3.98,0.03,0.06,0.0
4586,0.05,6.83,0.03,0.83,0.04,0.4,0.02,0.02,1.14,0.0,0.001,0.033,2.76,0.16,0.001,0.25,0.4,0.08,0.06,0.05
2259,0.02,9.63,0.02,1.95,0.003,7.16,0.15,1.04,0.58,0.5,0.5,0.106,14.85,1.82,0.005,55.86,4.25,0.03,0.24,0.01
2828,0.06,24.1,0.04,3.47,0.004,6.44,0.88,1.81,0.0,0.0,0.003,0.12,1.8,1.34,0.008,58.15,0.27,0.03,0.46,0.01
2730,0.12,5.64,0.03,3.93,0.006,7.86,0.49,0.47,0.89,0.78,0.78,0.038,1.74,1.16,0.009,55.58,3.71,0.02,0.36,0.06
4131,0.02,20.87,0.06,0.56,0.0,0.36,0.07,0.01,1.43,0.0,0.71,0.061,17.79,0.06,0.004,0.2,1.61,0.05,0.06,0.03
1515,2.29,5.42,0.18,0.91,0.09,4.27,0.54,0.04,0.6,0.0,0.009,0.016,2.55,1.43,0.002,52.27,7.42,0.05,0.1,0.08
2895,0.07,17.59,0.01,2.82,0.009,3.7,0.34,0.07,0.76,0.49,0.003,0.109,17.16,1.0,0.01,19.19,2.86,0.09,0.21,0.03
2601,0.22,28.35,0.05,3.75,0.005,1.81,0.27,0.97,0.06,0.12,0.008,0.189,2.43,1.12,0.008,11.97,4.29,0.07,0.31,0.08
1007,3.98,19.77,0.88,1.47,0.09,6.4,0.1,1.86,0.86,0.0,0.0,0.197,14.12,1.99,0.001,24.19,7.24,0.08,0.08,0.07
5328,0.09,13.25,0.04,0.29,0.09,0.01,0.01,0.69,0.45,0.03,0.005,0.049,8.76,0.58,0.0,3.21,0.65,0.09,0.05,0.04
2307,0.09,19.64,0.04,3.8,0.006,6.66,0.6,0.79,0.32,0.64,0.64,0.044,0.23,1.34,0.001,21.92,7.8,0.08,0.16,0.05
668,3.75,29.5,0.01,2.0,0.002,4.84,0.04,0.36,0.55,0.14,0.006,0.169,11.63,1.51,0.008,31.08,7.4,0.03,0.05,0.07
4484,0.09,23.89,0.04,0.72,0.05,0.02,0.01,0.05,1.32,0.1,0.005,0.188,11.23,0.21,0.006,0.91,0.35,0.0,0.08,0.07
3564,0.08,0.41,0.57,2.66,0.08,1.17,0.33,0.06,1.49,0.15,0.001,0.001,10.11,1.85,0.007,53.45,2.54,0.04,0.5,0.09
5808,0.03,12.03,0.09,0.25,0.01,0.42,0.03,0.23,0.21,0.54,0.54,0.097,18.6,0.96,0.009,7.2,0.59,0.05,0.07,0.05
3395,0.02,21.05,0.37,3.74,0.04,2.22,0.1,1.48,0.95,0.91,0.91,0.073,17.74,2.19,0.006,53.96,3.69,0.04,0.37,0.0
2243,0.02,9.9,0.04,1.4,0.003,3.45,0.69,0.32,0.66,0.3,0.006,0.123,1.73,1.61,0.002,35.17,0.66,0.04,0.05,0.03
2792,0.19,12.01,0.03,0.63,0.005,2.28,0.1,1.51,1.33,0.16,0.003,0.004,18.29,1.93,0.001,43.88,5.77,0.08,0.08,0.04
38,2.51,13.08,0.04,1.58,0.002,2.86,0.87,1.88,0.4,0.13,0.004,0.085,11.96,1.35,0.008,46.3,4.7,0.1,0.04,0.05
6332,0.05,23.94,0.08,1.76,0.09,0.09,0.07,1.63,1.35,0.69,0.69,0.02,0.71,1.62,0.009,10.91,1.61,0.06,0.01,0.05
391,1.01,3.58,0.03,2.35,0.005,7.82,0.26,0.49,1.38,0.31,0.009,0.115,18.27,1.9,0.005,42.34,1.9,0.08,0.05,0.08
4412,0.04,0.18,0.03,0.15,0.05,0.07,0.05,0.07,1.27,0.0,0.002,0.163,18.18,0.93,0.006,1.83,1.9,0.1,0.01,0.04
1475,1.59,14.39,0.58,0.38,0.06,5.57,0.19,1.3,0.95,0.0,1.0,0.133,18.91,2.3,0.008,5.79,3.83,0.0,0.49,0.09
4266,0.03,12.01,0.04,0.05,0.04,0.11,0.06,0.09,1.29,0.0,0.64,0.18,3.01,0.32,0.008,10.26,0.18,0.09,0.06,0.09
5698,0.05,0.69,0.01,0.69,0.02,0.02,0.04,1.78,1.17,0.28,0.002,0.035,1.17,0.76,0.009,3.59,0.85,0.0,0.0,0.02
5793,0.04,9.85,0.0,0.68,0.01,0.06,0.09,0.19,1.18,0.71,0.71,0.162,7.4,0.01,0.001,2.26,0.03,0.07,0.07,0.03
3942,0.08,2.21,0.52,4.25,0.02,4.6,0.53,0.05,1.33,0.49,0.001,0.031,13.03,2.02,0.009,26.52,3.93,0.09,0.43,0.03
1217,3.34,14,0.29,2.79,0.02,4.41,0.36,1.6,0.15,0.0,0.0,0.01,14.11,1.66,0.006,38.27,2.96,0.04,0.33,0.0
4664,0.05,11.5,0.01,1.0,0.07,0.1,0.07,0.05,1.38,0.0,0.89,0.033,14.1,0.5,0.009,0.92,0.53,0.0,0.09,0.02
1006,2.41,5.5,0.81,2.34,0.04,1.5,0.62,1.88,0.33,0.0,0.0,0.021,19.52,1.83,0.007,53.62,2.84,0.1,0.24,0.08
6054,0.06,2.83,0.09,1.94,0.09,0.03,0.04,1.23,0.75,0.79,0.79,0.025,15.92,1.87,0.002,8.89,6.24,0.07,0.07,0.03
7430,0.01,4.66,0.09,2.59,0.06,0.01,0.09,1.5,0.68,0.8,0.8,0.193,10.68,1.86,0.006,6.4,1.31,0.1,0.07,0.04
7323,0.09,20.19,0.03,2.49,0.01,0.09,0.02,0.79,0.34,0.21,0.001,0.08,1.15,1.15,0.009,0.24,0.54,0.03,0.02,0.01
2321,0.04,5.71,0.01,0.8,0.001,4.22,0.01,0.85,0.24,0.49,0.001,0.021,11.5,1.48,0.004,13.89,0.18,0.02,0.18,0.05
754,4.05,11.47,0.02,2.51,0.003,4.18,0.6,1.34,0.03,0.0,0.0,0.061,14.24,1.53,0.003,40.77,5.06,0.09,0.22,0.04
7451,0.01,21.68,0.02,1.01,0.06,0.08,0.1,1.73,0.06,0.42,0.003,0.064,15.65,2.43,0.004,1.05,6.64,0.06,0.02,0.01
1992,1.19,9.56,0.62,2.4,0.07,6.61,0.47,1.37,0.71,0.99,0.99,0.112,11.64,1.46,0.001,41.22,1.73,0.0,0.24,0.06
390,3.39,15.94,0.04,1.91,0.008,1.94,0.51,0.63,1.03,0.18,0.004,0.031,9.84,1.63,0.003,42.69,5.86,0.05,0.07,0.08
6317,0.01,11.81,0.09,0.83,0.07,0.07,0.04,1.02,1.34,0.62,0.62,0.062,17.27,2.0,0.006,3.25,2.36,0.02,0.03,0.06
1546,0.22,7.53,0.46,2.61,0.09,7.31,0.24,1.05,0.05,0.0,0.005,0.1,10.02,2.0,0.007,15.46,1.9,0.06,0.28,0.05
7319,0.02,5.31,0.09,0.78,0.06,0.27,0.02,1.97,0.85,0.56,0.56,0.096,19.18,1.77,0.003,1.7,1.3,0.02,0.0,0.03
4040,0.07,22.11,0.05,0.41,0.01,0.02,0.07,0.0,0.51,0.0,0.86,0.048,1.79,0.12,0.005,2.37,1.81,0.07,0.05,0.07
4359,0.05,25.67,0.0,1.81,0.05,0.64,0.1,0.09,0.5,0.09,0.006,0.18,3.63,0.58,0.001,5.45,0.11,0.08,0.1,0.07
3591,0.09,3.01,0.9,3.4,0.03,1.12,0.58,0.01,0.74,0.95,0.95,0.001,16.19,1.91,0.0,47.77,0.25,0.08,0.12,0.07
626,4.35,0.53,0.03,3.51,0.001,0.32,0.84,0.45,1.31,0.42,0.005,0.103,1.52,1.65,0.001,30.79,7.18,0.03,0.24,0.08
7100,0.05,2.8,0.08,0.01,0.08,0.01,0.07,0.14,1.42,1.0,1.0,0.082,12.08,1.54,0.006,0.13,3.23,0.0,0.03,0.05
2393,0.05,23.15,0.01,3.68,0.004,4.87,0.35,0.72,0.09,0.11,0.003,0.166,16.54,1.0,0.009,40.12,4.61,0.01,0.05,0.09
4205,0.09,24.95,0.08,0.57,0.06,0.05,0.05,0.03,0.87,0.0,0.001,0.033,18.62,0.44,0.004,8.95,0.75,0.08,0.09,0.04
3148,0.01,9.24,0.29,2.14,0.06,7.61,0.19,1.22,1.06,0.27,0.008,0.103,3.71,1.89,0.007,21.24,4.35,0.01,0.41,0.07
2963,0.02,18.64,0.001,3.09,0.002,3.9,0.27,0.93,0.94,0.92,0.92,0.011,0.42,1.77,0.004,28.9,4.51,0.0,0.12,0.07
2333,0.06,24.03,0.01,3.0,0.006,0.29,0.74,1.63,1.35,0.69,0.69,0.02,0.71,1.62,0.009,52.69,3.66,0.06,0.26,0.05
2679,0.04,18.67,0.01,1.59,0.002,2.8,0.15,1.58,0.96,0.31,0.009,0.057,7.61,1.59,0.006,19.72,6.83,0.07,0.04,0.07
6656,0.06,0.24,0.07,0.81,0.07,0.16,0.09,1.3,1.06,0.55,0.55,0.1,3.34,1.58,0.007,1.89,3.11,0.02,0.09,0.04
2737,0.03,24.52,0.04,2.31,0.003,3.64,0.43,1.65,0.69,0.74,0.74,0.046,11.32,1.93,0.003,25.9,1.55,0.01,0.47,0.0
782,2.03,25.53,0.03,2.76,0.003,7.92,0.51,0.93,0.62,0.0,0.0,0.198,8.62,1.2,0.001,57.17,4.0,0.06,0.11,0.0
4076,0.07,14,0.01,0.49,0.05,0.3,0.08,0.07,0.52,0.0,0.007,0.146,7.72,0.27,0.003,4.12,1.05,0.07,0.01,0.01
4255,0.0,7.09,0.03,0.04,0.06,0.18,0.04,0.1,0.45,0.0,0.79,0.198,7.1,0.21,0.008,2.05,0.56,0.0,0.05,0.06
1539,2.27,11.77,0.91,4.77,0.04,7.68,0.27,1.5,0.23,0.0,0.007,0.166,16.25,1.6,0.003,18.67,4.98,0.07,0.47,0.07
7621,0.1,26.15,0.02,0.16,0.06,0.15,0.04,1.54,1.14,0.0,0.0,0.136,8.36,1.5,0.008,1.46,0.01,0.04,0.02,0.02
1758,1.21,19.47,0.57,1.41,0.03,1.25,0.76,1.82,0.26,0.92,0.92,0.105,4.9,1.81,0.006,50.63,7.42,0.01,0.33,0.04
3083,0.01,25.85,0.96,0.92,0.03,0.18,0.18,1.44,0.3,0.18,0.004,0.162,2.69,1.67,0.008,6.4,5.41,0.01,0.32,0.0
735,2.45,12.38,0.03,0.78,0.001,1.82,0.06,1.27,1.15,0.0,0.0,0.015,13.11,1.33,0.007,4.79,0.7,0.01,0.23,0.07
4510,0.04,3.78,0.08,0.56,0.1,0.07,0.01,0.05,0.83,0.0,0.6,0.072,7.51,0.3,0.0,7.78,3.6,0.06,0.03,0.0
5600,0.03,28.1,0.08,3.46,0.08,0.11,0.04,0.97,0.06,0.12,0.008,0.189,2.64,0.61,0.008,10.26,1.21,0.07,0.1,0.08
863,2.66,1.01,0.001,2.35,0.005,1.77,0.7,1.95,0.48,0.0,0.0,0.174,15.72,1.48,0.01,27.97,0.53,0.05,0.21,0.07
7891,0.03,14.77,0.06,0.93,0.1,0.01,0.01,0.05,0.76,0.49,0.0,0.109,17.32,1.2,0.01,7.86,2.86,0.09,0.09,0.03
1084,0.9,10.28,0.12,0.65,0.09,7.89,0.89,0.52,0.32,0.0,0.0,0.11,3.94,1.97,0.0,48.31,4.15,0.01,0.1,0.02
1837,3.57,23.8,0.82,3.38,0.07,1.07,0.54,1.35,1.03,0.04,0.007,0.067,14.85,1.85,0.0,20.16,2.42,0.05,0.23,0.0
2526,0.01,25.66,0.04,3.49,0.007,7.97,0.49,1.72,0.49,0.6,0.6,0.093,7.5,1.23,0.009,55.54,7.1,0.02,0.46,0.07
5860,0.04,5.69,0.05,0.56,0.06,0.01,0.1,1.64,0.78,0.8,0.8,0.092,1.58,0.97,0.01,3.21,0.97,0.0,0.06,0.03
2920,0.05,24.12,0.05,3.59,0.006,5.42,0.31,1.53,0.33,0.8,0.8,0.164,6.92,1.53,0.006,0.13,4.62,0.05,0.07,0.06
2389,0.08,28.8,0.01,3.09,0.003,6.37,0.1,1.86,1.05,0.58,0.58,0.006,6.03,1.31,0.003,24.09,6.14,0.04,0.19,0.01
4203,0.03,12.18,0.03,1.45,0.05,0.24,0.1,0.02,0.17,0.0,0.66,0.124,16.62,0.99,0.009,6.01,0.01,0.07,0.08,0.02
5257,0.1,7.29,0.04,0.86,0.02,0.03,0.09,1.32,0.87,0.0,0.61,0.174,13.3,0.65,0.009,8.55,1.22,0.06,0.03,0.09
6587,0.03,19.86,0.05,0.36,0.04,0.57,0.09,1.23,0.35,0.89,0.89,0.12,17.32,1.12,0.01,7.19,0.47,0.07,0.06,0.03
1751,3.48,15.48,0.59,3.17,0.08,1.59,0.15,1.97,0.26,0.51,0.51,0.122,4.06,1.88,0.008,2.96,3.91,0.06,0.48,0.04
3646,0.3,7.36,0.91,1.75,0.03,0.56,0.77,0.03,0.57,0.71,0.71,0.001,1.7,2.01,0.006,31.82,7.23,0.09,0.2,0.0
1230,2.03,1.4,0.66,4.38,0.1,3.71,0.79,1.37,0.62,0.0,0.0,0.112,8.21,1.64,0.007,2.03,4.38,0.05,0.29,0.05
2461,0.1,15.46,0.03,0.54,0.007,3.99,0.19,0.28,1.16,0.85,0.85,0.005,10.61,1.2,0.005,33.56,1.46,0.09,0.23,0.08
7329,0.07,0.38,0.08,1.93,0.06,0.05,0.05,0.41,1.22,0.29,0.006,0.101,17.02,1.77,0.001,3.73,0.63,0.07,0.02,0.05
4198,0.0,22,0.04,0.1,0.04,0.38,0.08,0.09,0.95,0.0,0.004,0.011,12.18,0.76,0.006,6.1,2.04,0.03,0.02,0.05
6719,0.08,7.82,0.03,1.04,0.03,0.58,0.1,0.59,0.4,0.88,0.88,0.097,11.77,1.18,0.01,9.83,0.76,0.05,0.01,0.03
1590,3.86,21.48,0.3,3.67,0.0,2.98,0.25,0.79,1.43,0.0,0.51,0.094,5.95,1.36,0.005,59.28,4.76,0.05,0.4,0.03
7417,0.08,18.95,0.07,0.27,0.08,0.1,0.01,1.92,1.36,0.94,0.94,0.128,7.7,1.61,0.008,7.17,0.02,0.07,0.04,0.03
5503,0.09,28.4,0.08,0.03,0.01,0.02,0.07,0.01,1.28,0.0,0.77,0.144,2.62,0.59,0.002,2.32,0.24,0.02,0.03,0.07
3150,0.08,5.38,0.29,4.24,0.06,5.24,0.15,1.38,1.39,0.87,0.87,0.047,3.38,1.28,0.001,16.58,7.35,0.09,0.44,0.08
3908,0.27,24.27,0.44,0.8,0.06,5.31,0.36,0.08,0.63,0.59,0.59,0.146,3.02,1.44,0.008,45.12,1.68,0.07,0.37,0.07
1433,1.6,16.06,0.28,3.53,0.13,7.98,0.16,0.58,1.07,0.0,0.52,0.103,16.06,2.86,0.005,30.67,6.38,0.01,0.27,0.0
3743,0.1,29.09,0.1,2.31,0.04,0.63,0.52,0.04,0.72,0.42,0.004,0.009,10.1,1.65,0.002,9.62,5.1,0.05,0.28,0.09
935,3.51,0.9,0.05,0.32,0.005,1.99,0.52,0.85,1.35,0.0,0.0,0.059,6.74,1.4,0.003,57.0,1.7,0.03,0.04,0.03
5022,0.0,20.53,0.05,0.99,0.01,0.7,0.08,1.23,1.44,0.0,0.56,0.012,10.36,0.76,0.004,8.9,0.26,0.07,0.03,0.08
4628,0.09,7.25,0.09,0.15,0.04,0.11,0.02,0.06,0.58,0.0,0.8,0.121,1.88,0.79,0.001,3.75,0.12,0.08,0.04,0.07
835,4.13,14.07,0.05,1.48,0.001,6.3,0.06,0.44,0.08,0.0,0.0,0.044,16.61,1.8,0.008,21.0,3.59,0.02,0.37,0.09
4043,0.04,13.57,0.0,0.86,0.06,0.17,0.09,0.06,0.36,0.0,0.008,0.071,18.7,0.6,0.004,8.64,1.55,0.04,0.07,0.02
7569,0.08,14.23,0.02,0.98,0.05,0.05,0.08,1.93,0.23,0.0,0.0,0.195,14.16,1.28,0.001,2.39,3.86,0.09,0.1,0.08
6508,0.01,11.4,0.05,1.57,0.01,0.33,0.02,1.05,0.31,0.26,0.002,0.17,7.3,1.8,0.001,9.32,3.14,0.04,0.02,0.06
5234,0.07,5.31,0.06,2.5,0.0,0.01,0.02,1.84,1.48,0.0,0.005,0.135,19.83,0.7,0.002,0.09,2.92,0.0,0.06,0.08
4714,0.06,15.37,0.07,0.63,0.02,0.02,0.03,0.03,1.1,0.0,1.0,0.165,8.02,0.76,0.003,5.33,1.59,0.09,0.01,0.0
1550,4.55,24.14,0.27,2.77,0.01,3.76,0.86,0.46,0.33,0.0,0.92,0.025,6.33,1.45,0.008,21.77,7.48,0.06,0.3,0.06
2309,0.08,14.44,0.001,0.16,0.008,7.58,0.71,0.67,0.73,0.92,0.92,0.057,6.69,1.28,0.009,29.4,7.19,0.09,0.2,0.0
3863,0.08,0.91,0.04,2.94,0.01,1.83,0.7,0.05,0.48,0.29,0.002,0.174,15.83,1.72,0.01,2.67,0.53,0.05,0.21,0.07
6769,0.1,15.55,0.02,0.09,0.04,0.33,0.02,1.31,1.16,0.72,0.72,0.156,0.52,1.4,0.01,10.25,1.91,0.09,0.03,0.08
6298,0.03,10.88,0.08,0.91,0.02,0.31,0.02,0.22,0.79,0.59,0.59,0.119,14.08,1.38,0.001,0.0,3.96,0.08,0.05,0.05
4606,0.05,18.63,0.05,1.73,0.06,0.58,0.05,0.05,1.26,0.0,0.007,0.105,18.85,0.71,0.0,0.38,0.02,0.08,0.01,0.02
6482,0.04,20.68,0.02,0.67,0.03,0.04,0.04,1.29,0.13,0.43,0.008,0.169,9.33,1.86,0.006,6.15,3.71,0.08,0.01,0.01
207,2.11,28.82,0.03,0.7,0.002,6.29,0.41,0.13,0.82,0.48,0.008,0.088,15.94,1.86,0.0,27.45,2.48,0.05,0.1,0.02
5562,0.02,18,0.05,3.54,0.06,0.29,0.1,1.04,0.09,0.83,0.83,0.151,17.65,0.01,0.006,5.18,0.71,0.07,0.02,0.05
4617,0.02,11.17,0.1,0.04,0.09,0.06,0.03,0.01,0.54,0.0,0.0,0.181,12.69,0.49,0.005,0.59,0.99,0.03,0.07,0.0
5388,0.1,28.1,0.03,1.54,0.08,0.39,0.07,1.86,1.05,0.0,0.58,0.006,6.05,0.88,0.003,0.59,5.12,0.04,0.09,0.01
7615,0.02,0.15,0.09,1.96,0.02,0.05,0.08,0.74,0.54,0.0,0.0,0.181,13.68,1.43,0.005,3.88,1.11,0.03,0.02,0.0
4349,0.09,10.63,0.09,0.21,0.1,0.31,0.08,0.05,0.75,0.0,0.95,0.162,14.05,0.11,0.001,0.03,0.87,0.06,0.06,0.05
457,2.02,9.31,0.03,2.83,0.001,0.88,0.73,1.49,1.45,0.42,0.009,0.159,2.7,1.24,0.001,29.85,5.52,0.04,0.39,0.0
5365,0.08,26.67,0.06,1.63,0.09,0.1,0.09,0.54,0.79,0.0,0.89,0.07,15.47,0.97,0.005,0.9,0.01,0.06,0.03,0.08
7171,0.01,5.04,0.02,0.11,0.02,0.0,0.04,0.5,1.34,0.22,0.003,0.095,2.5,1.37,0.001,3.18,5.93,0.01,0.06,0.07
4632,0.05,9.17,0.08,0.34,0.08,0.03,0.07,0.07,0.96,0.0,0.001,0.131,18.8,0.6,0.007,0.45,3.35,0.08,0.03,0.06
7412,0.03,0.31,0.08,0.57,0.04,0.08,0.04,1.78,1.27,0.15,0.002,0.163,18.42,1.53,0.006,0.63,0.41,0.1,0.09,0.04
1417,3.73,13.93,0.75,3.37,0.05,7.46,0.59,1.54,0.64,0.0,0.006,0.2,14.55,1.93,0.003,24.26,4.76,0.09,0.06,0.04
5969,0.01,8.78,0.07,0.3,0.04,0.09,0.04,1.53,1.17,0.43,0.007,0.091,14.42,0.51,0.009,11.19,0.27,0.03,0.09,0.04
7903,0.04,6.89,0.07,1.59,0.06,0.24,0.08,0.1,1.13,0.5,0.0,0.03,9.08,1.88,0.006,3.21,2.08,0.09,0.03,0.03
4314,0.0,6.61,0.01,2.11,0.06,0.29,0.04,0.09,1.3,0.0,0.89,0.02,9.73,0.39,0.004,0.2,6.08,0.05,0.05,0.06
1269,3.89,1.99,0.45,4.22,0.06,1.76,0.18,0.66,0.88,0.0,0.68,0.113,18.8,2.06,0.002,4.92,5.33,0.01,0.38,0.05
6092,0.04,22.61,0.03,0.76,0.03,0.12,0.09,1.57,0.66,0.58,0.58,0.071,13.52,1.58,0.008,2.37,1.26,0.05,0.06,0.06
4932,0.02,26.37,0.05,0.28,0.04,0.02,0.05,0.1,1.44,0.0,0.95,0.162,4.69,0.57,0.009,1.63,0.14,0.05,0.05,0.05
2070,0.28,8.83,0.05,2.24,0.003,4.77,0.03,1.11,0.36,0.27,0.006,0.189,16.25,1.56,0.01,3.77,7.81,0.01,0.21,0.05
114,4.15,19.07,0.001,1.99,0.006,4.43,0.84,0.85,1.01,0.19,0.008,0.045,2.09,1.22,0.005,50.87,4.14,0.01,0.02,0.01
2999,0.06,21.63,0.03,2.52,0.009,5.02,0.79,1.49,0.65,0.63,0.63,0.16,13.24,1.21,0.003,37.88,6.82,0.02,0.34,0.01
2845,0.04,25.46,0.01,2.03,0.001,1.03,0.56,1.42,1.03,0.01,0.008,0.014,10.99,1.47,0.006,6.02,1.38,0.06,0.19,0.06
4103,0.07,11.46,0.03,1.14,0.08,0.06,0.09,0.05,1.49,0.0,0.58,0.16,6.03,0.86,0.0,7.68,1.25,0.0,0.02,0.0
679,1.81,18.67,0.01,1.59,0.002,2.8,0.15,1.58,0.96,0.0,0.0,0.057,7.61,1.59,0.006,19.72,6.83,0.07,0.04,0.07
3970,0.03,9.64,0.9,4.2,0.06,6.76,0.16,0.03,1.17,0.43,0.007,0.091,14.13,1.37,0.009,58.31,0.54,0.03,0.39,0.04
2082,0.07,28.29,0.01,0.88,0.005,3.55,0.65,0.01,0.43,0.27,0.007,0.033,5.85,1.28,0.001,52.7,5.14,0.01,0.06,0.05
608,3.18,26.15,0.03,1.26,0.008,0.0,0.88,0.62,1.1,0.12,0.001,0.036,17.78,1.62,0.001,10.48,4.55,0.02,0.35,0.0
3535,0.33,27.45,0.89,4.16,0.12,1.21,0.13,0.08,0.85,0.1,0.001,0.001,16.01,1.51,0.01,15.64,0.8,0.07,0.07,0.0
1360,4.61,26.12,0.91,3.3,0.12,7.01,0.63,1.65,0.5,0.0,0.006,0.18,4.47,1.59,0.001,56.09,4.28,0.08,0.03,0.07
375,4.52,23.74,0.04,0.74,0.001,1.12,0.17,0.85,0.14,0.41,0.006,0.183,13.53,1.37,0.01,46.84,7.74,0.03,0.03,0.02
2063,0.28,3.82,0.001,0.58,0.003,7.06,0.45,1.61,0.45,0.24,0.002,0.149,18.77,1.69,0.004,23.25,4.39,0.1,0.33,0.03
2266,0.07,3.2,0.04,0.73,0.007,7.17,0.01,0.7,1.43,0.35,0.004,0.188,9.23,1.84,0.002,2.43,5.26,0.06,0.47,0.03
1684,3.04,26.9,0.49,4.07,0.06,6.79,0.72,0.93,0.89,0.84,0.84,0.179,9.18,1.58,0.007,28.47,5.77,0.07,0.14,0.03
789,4.35,0.13,0.02,1.92,0.007,3.21,0.02,0.33,0.74,0.0,0.0,0.008,1.59,1.98,0.001,22.42,4.13,0.0,0.06,0.04
6045,0.05,28.26,0.05,0.42,0.06,0.07,0.04,1.59,1.04,0.08,0.007,0.141,6.48,1.43,0.006,1.45,0.21,0.05,0.01,0.08
680,0.23,20.5,0.05,2.36,0.001,0.5,0.17,1.07,1.03,0.0,0.0,0.141,16.63,1.22,0.006,33.5,2.73,0.1,0.34,0.08
3408,0.06,13.1,0.47,3.58,0.05,3.18,0.37,0.51,1.49,0.24,0.003,0.02,4.43,2.13,0.008,59.33,5.55,0.04,0.08,0.07
5078,0.06,17.87,0.09,0.91,0.08,0.05,0.01,1.21,1.21,0.0,0.83,0.105,8.91,0.97,0.003,13.08,0.85,0.04,0.02,0.05
6726,0.06,8.8,0.04,0.09,0.0,0.03,0.05,0.27,1.42,0.8,0.8,0.107,14.33,1.95,0.002,2.02,1.96,0.08,0.07,0.04
4997,0.04,8.35,0.05,0.01,0.06,0.26,0.05,1.18,0.03,0.0,0.0,0.069,0.46,0.78,0.004,10.29,0.42,0.05,0.01,0.04
4368,0.06,12.19,0.07,1.61,0.0,0.35,0.03,0.07,0.01,0.0,0.75,0.153,4.86,0.69,0.004,4.28,0.24,0.01,0.0,0.07
5240,0.08,9.88,0.03,1.48,0.09,0.14,0.03,1.72,1.06,0.0,0.63,0.171,2.75,0.61,0.005,6.18,0.62,0.02,0.02,0.02
6285,0.1,11.26,0.09,0.62,0.02,0.01,0.03,0.4,1.16,0.87,0.87,0.126,17.99,1.12,0.008,5.62,4.55,0.03,0.07,0.08
7064,0.02,1.82,0.07,1.96,0.07,0.12,0.0,0.38,0.02,0.76,0.76,0.121,7.89,1.61,0.008,6.6,0.24,0.07,0.06,0.09
6376,0.06,26.04,0.03,0.73,0.01,0.07,0.08,0.26,0.82,0.74,0.74,0.197,17.26,1.23,0.003,1.74,0.74,0.1,0.04,0.07
1514,3.57,27.61,0.38,1.85,0.07,7.48,0.55,1.32,0.59,0.0,0.008,0.122,16.36,2.01,0.009,18.96,5.57,0.04,0.03,0.05
1815,1.75,9.07,0.42,1.59,0.12,0.48,0.44,1.43,1.35,0.27,0.004,0.026,7.28,2.42,0.009,1.48,6.8,0.07,0.34,0.06
7767,0.05,8.4,0.02,2.84,0.02,0.2,0.04,0.07,1.16,0.0,0.0,0.156,0.65,1.57,0.01,2.75,4.28,0.09,0.07,0.08
3384,0.08,13.9,0.86,1.04,0.11,2.39,0.29,0.99,0.31,0.01,0.007,0.19,11.3,1.44,0.003,35.07,3.41,0.04,0.09,0.04
6989,0.05,28.12,0.07,2.39,0.02,0.35,0.03,0.2,0.58,0.8,0.8,0.112,11.7,1.58,0.007,0.26,0.13,0.07,0.09,0.09
7925,0.03,8.49,0.05,1.89,0.09,0.19,0.05,0.09,1.42,0.67,0.0,0.194,1.5,1.49,0.004,0.9,2.94,0.01,0.05,0.09
1303,4.32,8.3,0.34,2.6,0.07,5.21,0.2,0.37,0.36,0.0,0.002,0.06,0.44,1.69,0.003,14.35,0.6,0.04,0.31,0.06
4416,0.03,13.09,0.08,0.23,0.08,0.17,0.1,0.08,0.64,0.0,0.006,0.2,14.45,0.32,0.003,7.35,1.0,0.09,0.03,0.04
7499,0.02,4.07,0.01,0.26,0.07,0.33,0.04,1.33,0.18,0.0,0.0,0.041,16.41,2.13,0.01,2.25,0.2,0.0,0.03,0.07
5353,0.05,9.01,0.07,0.71,0.02,0.03,0.04,0.86,1.29,0.0,0.005,0.016,12.05,0.09,0.008,9.66,0.25,0.01,0.08,0.04
3932,0.19,6.42,0.72,4.48,0.03,6.7,0.72,0.04,1.37,0.84,0.84,0.032,5.34,1.56,0.007,23.36,1.16,0.07,0.01,0.0
5003,0.08,23.42,0.03,0.97,0.05,0.06,0.08,0.57,0.61,0.0,0.001,0.117,7.63,0.85,0.003,3.51,1.87,0.02,0.04,0.02
750,4.78,2.05,0.03,2.38,0.008,1.9,0.79,0.51,0.91,0.0,0.0,0.041,13.57,1.46,0.005,41.91,6.38,0.02,0.34,0.07
